1	5	2.8552
1	11	4.0431
1	16	3.3459
1	25	3.2592
1	35	1.6937
1	41	2.5597
1	45	4.2190
1	46	3.4177
1	48	4.2566
1	50	4.8058
1	57	3.9996
1	66	3.3446
1	71	3.7974
1	77	3.1901
1	79	3.7571
1	87	3.7769
1	101	3.2449
1	106	2.7826
1	109	3.8092
1	110	2.4655
1	115	3.4926
1	127	4.4789
1	137	4.5036
1	153	3.6374
1	156	4.2541
1	162	3.2299
1	167	2.8065
1	168	4.0682
1	169	4.8635
1	178	4.4292
1	182	4.1933
1	192	4.1203
1	195	3.9614
1	199	4.4598
1	223	4.1314
1	238	4.0841
1	245	2.6939
1	251	4.3162
1	261	2.1487
2	100	4.3260
2	127	4.5505
2	237	3.6471
2	255	3.2540
2	269	4.0384
2	274	3.6041
2	284	3.1609
2	285	4.3128
2	300	3.7663
2	311	3.2317
3	271	3.7980
3	319	3.3494
3	325	2.7404
3	326	3.3211
3	333	4.1814
3	344	3.4395
3	352	1.0000
4	11	3.9338
4	327	3.2891
5	121	2.9174
5	145	2.4078
5	169	4.6585
5	189	4.1099
5	204	3.8750
5	216	3.5972
5	228	4.2250
5	235	2.8090
5	250	3.4880
5	365	3.0091
5	374	1.8495
5	386	2.8225
5	387	3.2895
5	396	3.0121
5	398	2.1356
5	409	3.0247
5	420	3.5623
5	431	3.5263
5	438	1.4034
5	446	2.3328
5	447	3.2513
5	450	2.0318
6	1	3.2802
6	7	3.9151
6	71	3.7295
6	79	3.7933
6	89	4.2499
6	127	4.5114
6	132	4.1846
6	153	3.4511
6	168	3.7662
6	173	4.1370
6	185	4.3654
6	192	3.9802
6	242	4.1011
6	257	3.3186
6	268	3.6948
6	298	3.2438
6	302	4.1944
6	303	3.8266
6	308	4.4700
6	309	2.2978
6	317	3.8106
6	425	3.8954
6	460	2.9055
6	462	3.6586
6	472	2.6418
6	489	4.2640
6	491	3.8320
6	502	3.7586
6	519	4.0774
6	527	3.8514
6	535	2.7866
7	4	3.7264
7	25	2.6640
7	68	3.1566
7	73	3.0296
7	141	3.3959
7	145	2.4454
7	180	4.5136
7	186	4.0772
7	202	3.3558
7	204	3.9823
7	214	3.8498
7	230	3.0239
7	238	4.0753
7	356	3.2461
7	384	2.5213
7	386	2.8120
7	387	3.1099
7	402	3.2286
7	417	2.9526
7	433	3.5129
7	434	4.0603
7	444	2.7637
7	452	2.4103
7	470	3.5014
7	474	4.4737
7	487	4.1419
7	502	3.5986
7	503	3.6346
7	506	3.9368
7	510	4.2256
7	513	4.3694
7	523	4.1001
7	540	2.3289
7	544	3.3059
7	545	1.4830
7	551	2.3255
7	566	3.5758
7	568	2.9608
7	575	2.4852
7	591	3.3922
7	594	2.0558
7	601	3.7297
7	605	3.5823
7	606	3.9332
7	625	3.2467
7	631	3.3594
7	634	3.8509
7	635	2.5362
7	638	3.5319
7	640	2.6758
7	641	4.2211
7	649	3.4255
7	652	3.7509
7	655	4.1312
7	666	1.9959
7	668	1.3286
7	670	2.8616
7	671	3.5022
7	672	2.1470
