1	6	3.1043
1	10	3.5820
1	12	4.5602
1	14	3.8165
1	17	2.8416
1	20	3.4911
1	23	4.1009
1	24	3.2946
1	27	3.0098
1	31	3.6978
1	33	3.2155
1	36	2.1339
1	39	3.1810
1	44	3.0963
1	47	3.3534
1	49	3.2322
1	51	3.1626
1	53	2.7359
1	54	2.9988
1	56	3.8955
1	60	3.9147
1	61	3.8527
1	62	2.8573
1	64	4.5493
1	65	3.2245
1	67	3.0619
1	69	3.9035
1	70	3.7651
1	72	2.8479
1	73	3.3337
1	74	2.7990
1	76	3.3778
1	78	1.9495
1	80	2.5113
1	81	3.5324
1	82	3.4833
1	84	2.6069
1	85	2.9677
1	86	3.5859
1	90	3.1567
1	91	3.4374
1	92	3.6398
1	96	3.7897
1	97	3.7472
1	98	4.3632
1	100	4.0249
1	102	3.2126
1	103	2.1985
1	104	1.8178
1	107	3.5163
1	108	3.2167
1	112	1.9238
1	113	3.3597
1	114	4.5574
1	117	3.5717
1	118	2.7348
1	120	2.0462
1	121	3.0248
1	125	3.4083
1	128	3.5986
1	129	3.9096
1	130	2.5865
1	132	3.6051
1	134	4.5397
1	140	3.1327
1	143	3.3484
1	145	2.5087
1	148	2.8130
1	150	4.2066
1	151	3.7909
1	154	3.5012
1	155	2.4306
1	157	4.0981
1	159	2.6927
1	160	3.3201
1	161	3.0402
1	163	3.2930
1	164	3.4138
1	170	4.4011
1	171	4.0540
1	174	4.4178
1	175	3.5887
1	177	3.8613
1	180	4.3946
1	183	4.0363
1	184	3.5080
1	185	4.1505
1	186	3.6617
1	188	3.7003
1	189	4.0728
1	190	4.3263
1	193	3.8777
1	196	3.9086
1	200	3.9189
1	201	3.3372
1	202	3.4807
1	206	3.7036
1	208	3.9742
1	209	3.6862
1	210	3.9333
1	212	3.4723
1	213	3.7897
1	214	3.3559
1	215	3.6468
1	218	3.0910
1	219	2.8417
1	221	3.6742
1	222	3.3055
1	224	3.4254
1	225	2.3992
1	226	3.1608
1	227	2.6582
1	228	3.4790
1	229	2.6564
1	230	3.0869
1	232	3.0632
1	233	2.9839
1	235	2.8079
1	236	3.7429
1	241	3.5940
1	242	3.7492
1	243	2.3456
1	248	3.9066
1	250	3.7543
1	252	2.6889
1	253	3.1173
1	254	2.0077
1	255	3.1739
1	258	3.9392
1	259	2.8480
1	260	2.7669
1	262	3.9704
1	264	2.7404
1	265	3.6387
1	266	2.3750
1	267	3.1061
1	272	4.2519
2	13	3.4193
2	19	4.3003
2	50	4.4394
2	251	4.4000
2	257	3.4788
2	279	2.7793
2	280	3.0061
2	281	3.0859
2	290	2.8167
2	292	3.6441
2	297	3.9096
2	298	3.3519
2	299	2.6517
2	301	2.9799
2	303	3.6651
2	307	3.5208
2	308	3.1493
2	312	3.3577
2	313	4.3382
2	314	1.0000
2	315	4.3819
2	316	4.2282
3	245	3.0137
3	264	3.0053
3	272	3.9866
3	294	3.4629
3	299	2.8130
3	300	3.2862
3	307	3.8508
3	318	4.6228
3	323	2.8196
3	324	2.5621
3	327	3.4468
3	328	3.3502
3	330	2.7886
3	331	3.5480
3	332	3.5084
3	334	3.7140
3	335	5.0000
3	337	2.6483
3	341	4.4218
3	343	2.6564
3	345	3.7563
3	348	3.3714
3	349	3.5151
3	350	3.3118
3	351	5.0000
3	354	3.1079
4	50	4.2082
4	260	2.4849
4	264	2.3018
4	288	3.4962
4	294	3.6382
4	303	3.7156
4	354	3.6285
4	356	2.9580
4	357	4.3775
4	361	2.7490
5	1	3.9137
5	2	2.9965
5	17	2.8661
5	24	3.4572
5	40	2.7930
5	42	4.0300
5	62	3.4548
5	69	3.8181
5	79	3.9150
5	80	2.6007
5	89	4.1555
5	90	3.2155
